"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_int2_h_other_l","String","60","Recommended","Specify other:","","[socialdev_pvict_int2_l]= '1' AND [socialdev_pvict_int2_h_l]='14'",""
"socialdev_pvict_int2_h_sure_l","Integer","","Recommended","How certain are you that you know this person's true age?  Would you say...","0;1;2","0=Not at all ; 1=Somewhat ; 2=Very [socialdev_pvict_int2_l]= '1' AND [socialdev_pvict_int2_h_age_l] >='0' AND [socialdev_pvict_int2_h_age_l] <'98'",""
"socialdev_pvict_int2_i_l","Integer","","Recommended","Was the person who did this a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int2_l]= '1' AND [socialdev_pvict_int2_h_l]<'98'",""
"socialdev_pvict_int2_l","Integer","","Recommended","Since your last SD visit has anyone used a cell phone or texting to bother or harass your child or to spread mean words or pictures about your child?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdevpvictint2_last_text_l","String","60","Recommended","For the remainder of the INT2 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_int2_l]= '1' AND [socialdev_pvict_int2_a_l]>'1'","socialdev_pvict_int2_last_text_l"
"socialdev_pvict_int2_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int2_l]= '1' AND [socialdev_pvict_int2_h_l]<'98' AND ([socialdev_pvict_int2_h_age_l]='0' OR [socialdev_pvict_int2_h_age_l]='1' OR [socialdev_pvict_int2_h_age_l]='2' OR [socialdev_pvict_int2_h_age_l]='3' OR [socialdev_pvict_int2_h_age_l]='4' OR [socialdev_pvict_int2_h_age_l]='5' OR [socialdev_pvict_int2_h_age_l]='6' OR [socialdev_pvict_int2_h_age_l]='7' OR [socialdev_pvict_int2_h_age_l]='8' OR [socialdev_pvict_int2_h_age_l]='9' OR [socialdev_pvict_int2_h_age_l]='10' OR [socialdev_pvict_int2_h_age_l]='11' OR [socialdev_pvict_int2_h_age_l]='12' OR [socialdev_pvict_int2_h_age_l]='13' OR [socialdev_pvict_int2_h_age_l]='14' OR [socialdev_pvict_int2_h_age_l]='15' OR [socialdev_pvict_int2_h_age_l]='16' OR [socialdev_pvict_int2_h_age_l]='17')",""
"socialdev_pvict_int2_q_l","Integer","","Recommended","Do any of these people know about what happened?","1;2;3;98;99","1=Other adult family member of your child ; 2=A teacher=counselor=or other adult at your child's school or daycare ; 3=A police officer or some other law official ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int2_l]= '1'",""
"socialdev_pvict_int2_q_l___1","Integer","","Recommended","Do any of these people know about what happened?1, Other adult family member of your child","0;1","0=No ; 1=Yes",""
"socialdev_pvict_int2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_int2_e_l]= '1'",""
"socialdev_pvict_int2_q_l___3","Integer","","Recommended","Do any of these people know about what happened? 3, A police officer or some other law official","0;1","0=No ; 1=Yes",""
"socialdev_pvict_int2_q_l___4","Integer","","Recommended","Do any of these people know about what happened? 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_int2_q_l___5","Integer","","Recommended","Do any of these people know about what happened? 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_intro_l","String","60","Recommended","Now we are going to ask you about some things that might have happened in your child's life since your last SD visit.","","",""
"socialdev_pvict_p1_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1')",""
"socialdev_pvict_p1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p1_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_p1_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p1_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_p1_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_int2_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_int2_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_int2_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_int2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_int2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_int2_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_int2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_int2_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_int2_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_int2_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_int2_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_int2_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_int2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_int2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_p1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_int2_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_int2_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_int2_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_int2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_int2_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_int2_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_int2_f_25_l","Integer","","Recommended","Any time your child was in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_int2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened your child with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_int2_f_27_l","Integer","","Recommended","Any time your child saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_int2_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your child's school","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_sc1_l]= '1'",""
"socialdev_pvict_int2_f_29_l","Integer","","Recommended","Any time there was vandalism at your child's school","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_sc2_l]= '1'",""
"socialdev_pvict_int2_f_30_l","Integer","","Recommended","Any time someone used the internet to bully your child","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_int1_l]= '1'",""
"socialdev_pvict_p2_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p2_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p2_e_l]= '1'",""
"socialdev_pvict_p2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, a kid, even if it was a brother or sister, hit your child.","","[socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_p2_l]= '1' AND [socialdev_pvict_p2_j_l(4)]='1'",""
"socialdev_pvict_p2_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_p2_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p2_l","Integer","","Recommended","Since your last SD visit, did any kid, even a brother or sister, hit your child?  Somewhere like: at home, at school, out playing, in a store, or anywhere else?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p2_last_text_l","String","60","Recommended","For the remainder of the P2 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p2_l]= '1' AND [socialdev_pvict_p2_a_l]>'1'",""
"socialdev_pvict_p2_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1' AND ([socialdev_pvict_p2_i_l]='3' OR [socialdev_pvict_p2_i_l]='4')",""
"socialdev_pvict_p2_text_l","String","60","Recommended","Other than what you just told me about,","","[socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p3_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p3_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p3_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1')",""
"socialdev_pvict_p3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p3_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p3_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p1_j_l___6","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p1_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p1_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p1_e_l]= '1'",""
"socialdev_pvict_p1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit a group of kids or a gang hit, jumped, or attacked your child.","","[socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_i_l","Integer","","Recommended","Were these kids boys, girls, or both?","3;4;5;98;99","3=Boys ; 4=Girls ; 5=Both ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_p1_l]= '1' AND [socialdev_pvict_p1_j_l(4)]='1'",""
"socialdev_pvict_p1_j_l","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_j_l___1","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_j_l___2","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_j_l___3","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_j_l___4","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_j_l___5","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_g1_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_p1_j_l___7","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_p1_l","Integer","","Recommended","Sometimes groups of kids or gangs attack people.  Since your last SD visit, did a group of kids or a gang hit, jump, or attack your child?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p1_last_text_l","String","60","Recommended","For the remainder of the P1 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p1_l]= '1' AND [socialdev_pvict_p1_a_l]>'1'",""
"socialdev_pvict_p1_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p1_n_l","Integer","","Recommended","Did the kids who did this have an advantage over your child because they were stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p1_l]= '1' AND ([socialdev_pvict_p1_i_l]='3' OR [socialdev_pvict_p1_i_l]='4' OR [socialdev_pvict_p1_i_l]='5')",""
"socialdev_pvict_p2_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p2_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_p2_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1')",""
"socialdev_pvict_p2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_p2_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_p2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_p2_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_p2_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_p2_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_g2_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_g2_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_g2_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_g2_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_g2_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_g2_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_g2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_g2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_g2_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_g2_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_g2_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_g2_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_g2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_g2_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_g2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_g2_f_25_l","Integer","","Recommended","Any time your child was in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_g2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened your child with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_g1_l]= '1'",""
