"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_int2_intf_l","Integer","","Recommended","Do any of these people know about what happened?","1::3;98;99","1=A parent ; 2=A teacher=counselor=or other adult at your school or daycare ; 3=A police officer or some other law official ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int2_l]= '1'",""
"socialdev_cvict_int2_intf_l__1","Integer","","Recommended","Do any of these people know about what happened?1, A parent","0;1","0=No ; 1=Yes","socialdev_cvict_int2_intf_l___1"
"socialdev_cvict_int2_intf_l__2","Integer","","Recommended","Do any of these people know about what happened? 2, A teacher, counselor, or other adult at your school or daycare","0;1","0=No ; 1=Yes","socialdev_cvict_int2_intf_l___2"
"socialdev_cvict_int2_intf_l__3","Integer","","Recommended","Do any of these people know about what happened? 3, A police officer or some other law official","0;1","0=No ; 1=Yes","socialdev_cvict_int2_intf_l___3"
"socialdev_cvict_int2_intf_l__4","Integer","","Recommended","Do any of these people know about what happened? 98, I don't know","0;1","0=No ; 1=Yes","socialdev_cvict_int2_intf_l___4"
"socialdev_cvict_int2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1'",""
"socialdev_cvict_int2_l","Integer","","Recommended","Since your last SD visit, has anyone used a cell phone or texting to bother or harass you or to spread mean words or pictures about you?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdevcvict_int2_lasttext_l","String","60","Recommended","For the remainder of the INT2 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_a_l]>1","socialdev_cvict_int2_last_text_l"
"socialdev_cvict_intro_l","String","60","Recommended","Now we are going to ask you about some things that might have happened since your last SD visit.","","",""
"socialdev_cvict_p1_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1')",""
"socialdev_cvict_p1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_p1_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p1_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p1_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p1_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_p1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_int2_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_int2_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_int2_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_int2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_int2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_int2_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_int2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_int2_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_int2_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_int2_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_int2_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_int2_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_int2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_int2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_p1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_int2_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_int2_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_int2_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_int2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_int2_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_int2_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_int2_f_25_l","Integer","","Recommended","Any time you were in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_int2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened you with a real gun","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_int2_f_27_l","Integer","","Recommended","Any time you saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_int2_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your school","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_sc1_l]= '1'",""
"socialdev_cvict_int2_f_29_l","Integer","","Recommended","Any time there was vandalism at your school","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_sc2_l]= '1'",""
"socialdev_cvict_int2_f_30_l","Integer","","Recommended","Any time someone used the internet to bully you","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_int1_l]= '1'",""
"socialdev_cvict_p2_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_p2_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p2_e_l]= '1'",""
"socialdev_cvict_p2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, a kid, even if it was a brother or sister, hit you.","","[socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_i_l","Integer","","Recommended","Was this person a boy or girl?","3;4;98;99","3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_p2_l]= '1' AND [socialdev_cvict_p2_j_l(4)]='1'",""
"socialdev_cvict_p2_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_p2_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p2_l","Integer","","Recommended","Since your last SD visit, did any kid, even a brother or sister, hit you?  Somewhere like at home, at school, out playing, in a store, or anywhere else?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_p2_last_text_l","String","60","Recommended","For the remainder of the P2 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_p2_l]= '1' AND [socialdev_cvict_p2_a_l]>1",""
"socialdev_cvict_p2_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1' AND ([socialdev_cvict_p2_i_l]='3' OR [socialdev_cvict_p2_i_l]='4')",""
"socialdev_cvict_p2_text_l","String","60","Recommended","Other than what you just told me about,","","[socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p3_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_p3_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p3_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1')",""
"socialdev_cvict_p3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_p3_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p3_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_p3_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p1_j_l___7","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_cvict_p1_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_p1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_p1_e_l]= '1'",""
"socialdev_cvict_p1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit a group of kids or a gang hit, jumped, or attacked you.","","[socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_i_l","Integer","","Recommended","Were these kids boys, girls, or both?","3;4;5;98;99","3=Boys ; 4=Girls ; 5=Both ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_p1_l]= '1' AND [socialdev_cvict_p1_j_l(4)]='1'",""
"socialdev_cvict_p1_j_l","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_j_l___1","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_j_l___2","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_j_l___3","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_j_l___4","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_j_l___5","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_p1_j_l___6","Integer","","Recommended","Did the kids who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_g1_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_p1_l","Integer","","Recommended","Sometimes groups of kids or gangs attack people.  Since your last SD visit, did a group of kids or a gang hit, jump, or attack you?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_p1_last_text_l","String","60","Recommended","For the remainder of the P1 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_p1_l]= '1' AND [socialdev_cvict_p1_a_l]>1",""
"socialdev_cvict_p1_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_p1_n_l","Integer","","Recommended","Did the kids who did this have an advantage over you because they were stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p1_l]= '1' AND ([socialdev_cvict_p1_i_l]='3' OR [socialdev_cvict_p1_i_l]='4' OR [socialdev_cvict_p1_i_l]='5')",""
"socialdev_cvict_p2_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_p2_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_p2_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1')",""
"socialdev_cvict_p2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_p2_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_p2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_p2_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_p2_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_p2_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_p2_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_g2_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_g2_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_g2_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_g2_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_g2_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_g2_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_g2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_g2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_g2_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_g2_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_g2_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_g2_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_g2_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_g2_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_g2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_g2_f_25_l","Integer","","Recommended","Any time you were in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_g2_f_26_l","Integer","","Recommended","Any time someone hurt or threatened you with a real gun","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_g2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_g2_e_l]= '1'",""
"socialdev_cvict_g2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, you saw someone else get hurt or threatened with a real gun.","","[socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_g2_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g2_l]= '1'",""
